,iou,gt_category,pred_category,perfect_cls,seen,best_mask_area,perfect_mask_area
16714,0.24890350877192982,24,24,24,1,512,627
16715,0.5611320754716981,5,123,123,1,2603,1534
16716,0.47443537114691386,3,105,105,1,6875,13167
16717,0.3972549527385731,0,105,105,1,14730,28434
16718,0.9358111271811627,0,130,130,1,92783,93262
16719,0.0,134,119,134,0,0,180
16720,0.6324116516338902,31,31,31,0,4390,6650
16721,0.9816002279933027,130,130,130,0,55940,55311
16722,0.8260340632603407,31,31,30,0,2952,3052
16723,0.8887595093929515,31,31,31,0,11525,12806
16724,0.8033807829181495,5,5,5,1,8659,7557
16725,0.25705891953647786,31,31,31,0,17626,36288
16726,0.44094794654826946,3,28,28,1,68463,31497
16727,0.971725087366303,31,31,31,0,9327,9292
16728,0.9055309267468862,31,31,31,0,17270,18836
16729,0.9569859566799279,31,31,31,0,29314,28239
16730,0.6899727234053202,53,28,28,1,34175,33358
16731,0.7932510288065844,31,31,31,0,4916,5978
16732,0.8964011671890197,19,97,97,1,41869,45868
16733,0.6795148480662984,30,19,19,0,16473,22438
16734,0.40787243059970335,3,28,15,1,8641,17934
16735,0.9306615776081425,19,19,19,1,12394,11886
16736,0.8116181714817303,15,15,15,1,92283,82982
16737,0.6844561535566428,19,19,19,1,9586,12792
16738,0.9582707099283883,19,97,97,1,11140,11010
16739,0.6950570342205323,142,142,142,1,1315,914
16740,0.926519988431848,19,19,19,1,43790,42809
16741,0.8350489431546425,0,58,58,1,57266,66275
16742,0.5982578118756493,66,66,66,1,11695,8304
16743,0.3604048680563923,10,44,44,1,6763,4527
16744,0.7511838248189813,14,14,0,1,38704,31191
16745,0.7873852235482499,10,10,10,1,39943,31497
16746,0.8057921635434412,5,5,5,1,1174,946
16747,0.9529223663172854,14,10,10,1,5568,5425
16748,0.8009802573579962,0,0,0,1,102839,119836
16749,0.9618352163130339,124,124,124,1,14344,14134
16750,0.941135674035544,50,50,50,1,22442,22340
16751,0.9292964017941918,14,14,14,1,60820,57033
16752,0.9769150052465897,2,26,26,1,11319,11289
16753,0.9510810751120828,46,46,46,1,45072,43271
16754,0.7348209652309289,68,68,68,0,1757,1586
16755,0.9198029205746171,26,21,21,1,15766,16575
16756,0.6514423076923077,81,81,81,1,1234,827
16757,0.7500661433988888,47,47,47,1,8734,11110
16758,0.8282997693891897,0,0,134,1,139587,156923
16759,0.5398877775067089,134,134,134,0,3885,2427
16760,0.9782584974630367,10,10,10,1,72813,72225
16761,0.9510844786035303,27,27,27,1,14979,14976
16762,0.8693941244317797,47,47,47,1,13495,14058
16763,0.496418826739427,36,134,36,1,23107,11993
16764,0.9345652623595119,27,27,27,1,13846,14211
16765,0.5739683933274803,134,134,134,0,4401,2770
16766,0.780213985983259,3,28,28,1,37253,43777
16767,0.7818181818181819,41,65,37,0,759,907
16768,0.8820816085156712,17,9,9,1,40358,39207
16769,0.6402300590283033,52,109,109,0,4904,5933
16770,0.2781799379524302,9,105,52,1,843,393
16771,0.9327327832968513,12,92,92,1,11563,11394
16772,0.9185619553899271,2,93,93,1,17341,17667
16773,0.7988131716005301,4,4,4,1,117284,95816
16774,0.5010615711252654,21,109,113,1,1814,3135
16775,0.8843879733299786,12,12,12,1,7847,7132
16776,0.9355213476619227,12,12,12,1,10002,9990
16777,0.9077470220241666,12,92,92,1,22818,21705
16778,0.8409090909090909,119,119,119,0,40,41
16779,0.7651532611200738,34,113,34,1,20190,18105
16780,0.7941342357586012,149,149,149,0,1579,1602
16781,0.1063063063063063,12,36,36,1,549,65
16782,0.6703296703296703,17,125,119,1,181,123
16783,0.1584421332153131,42,1,1,0,4098,1137
16784,0.8333333333333334,14,119,119,1,321,284
16785,0.5727978192530062,0,1,5,1,32961,38584
16786,0.0,42,119,84,0,0,314
16787,0.8165938864628821,14,14,14,1,226,190
16788,0.5357909108640531,105,105,96,0,10954,12668
16789,0.9428946686891857,42,42,42,0,53297,51732
16790,0.0,45,119,119,1,0,188
16791,0.0,12,119,119,1,0,47
16792,0.12331288343558282,42,1,96,0,1144,687
16793,0.48809381832637644,42,42,42,0,23246,14187
16794,0.6629901340753858,5,5,5,1,37816,27922
16795,0.21024230240186223,42,42,42,0,9086,2352
16796,0.0,42,119,42,0,0,687
16797,0.652046783625731,125,119,119,1,326,239
16798,0.0,42,119,0,0,0,344
16799,0.3799814643188137,31,144,33,0,445,1044
16800,0.7428571428571429,125,119,119,1,172,133
16801,0.0,42,119,42,0,0,1728
16802,0.00023261223540358222,42,1,42,0,6686,1914
16803,0.0,31,119,144,0,0,243
16804,0.7543795864156767,3,3,3,1,121969,114474
16805,0.0,42,42,42,0,1410,1165
16806,0.0,45,119,119,1,0,207
16807,0.1719589643380557,42,42,93,0,1073,1326
16808,0.17647058823529413,125,119,119,1,152,28
16809,0.28298540373415143,42,42,42,0,38932,14598
16810,0.0,31,119,137,0,0,707
16811,0.21826558525699477,42,42,42,0,20217,5168
16812,0.2929782082324455,42,95,42,0,2521,1217
16813,0.22934358503557495,42,42,42,0,16248,5177
16814,0.03856382978723404,42,125,1,0,204,577
16815,0.9261637239165329,12,12,12,1,6621,6579
16816,0.0,12,12,12,1,1131,1765
16817,0.8151658767772512,19,10,10,1,1990,1840
16818,0.9562880181072287,12,12,12,1,69119,69171
16819,0.7822623473181094,19,15,15,1,1866,1490
16820,0.7676422764227643,12,12,100,1,28970,25385
16821,0.8457446808510638,12,92,120,1,12350,12981
16822,0.8368240075023445,142,142,142,1,3123,2753
16823,0.591753774680604,137,142,142,0,1557,1184
16824,0.49846625766871167,147,147,67,1,492,485
16825,0.43320873499901635,137,142,137,0,20113,9027
16826,0.8395560040363269,147,147,147,1,867,956
16827,0.3109375,137,142,120,0,597,1920
16828,0.7189473684210527,137,142,120,0,1647,1619
16829,0.8432366305487592,12,12,12,1,5180,5367
16830,0.7192084306328962,0,77,15,1,24909,32516
16831,0.4286549707602339,12,12,77,1,3205,1681
16832,0.8390446521287642,147,147,147,1,959,812
16833,0.7141267456740666,12,147,147,1,17603,13205
16834,0.8038524145415085,147,147,147,1,3067,3582
16835,0.935595567867036,147,147,147,1,1383,1412
16836,0.8324942791762013,19,15,15,1,1927,2077
16837,0.34316460741331206,19,15,15,1,1510,1860
16838,0.8064530594856387,12,12,12,1,42982,37584
16839,0.809620596205962,19,15,15,1,1259,1412
16840,0.7180026281208935,15,15,15,1,3213,3324
16841,0.9404449588477366,12,12,12,1,76577,74312
16842,0.499946562641943,15,142,142,1,48169,64108
16843,0.5273517382413088,142,142,142,1,3531,2444
16844,0.11811669255998619,15,15,12,1,9671,16238
16845,0.4835345773874863,12,12,12,1,967,1736
16846,0.7256118286879674,12,12,12,1,8888,11419
16847,0.6993517017828201,142,142,142,1,3462,2829
16848,0.8732507640341001,12,138,138,1,6042,5604
16849,0.8383185125303153,12,12,12,1,4303,4793
16850,0.1485941118094608,142,142,142,1,14952,2409
16851,0.9723539155766265,48,48,48,0,17203,17327
16852,0.9505669899370687,1,1,1,1,32615,31545
16853,0.8266422278720511,2,84,84,1,15198,15696
16854,0.7884057971014493,12,119,115,1,336,281
16855,0.9678671663613599,2,2,2,1,117580,116608
16856,0.5430429991125155,68,6,52,0,101488,56731
16857,0.6748425247461113,4,16,4,1,37933,27210
16858,0.5077285826565365,16,16,16,1,2065,3690
16859,0.9713235294117647,30,30,30,0,12006,12123
16860,0.37830362630608483,10,10,10,1,3164,1321
16861,0.9582936453939311,35,35,35,0,14432,14351
16862,0.8203868357203161,0,0,0,1,113379,125960
16863,0.6620707339684794,14,14,14,1,48795,35467
16864,0.5548150616461179,10,10,10,1,2943,1723
16865,0.6912230215827339,17,135,135,1,3468,2409
16866,0.6353790613718412,81,81,81,1,274,179
16867,0.5693828639904134,5,5,139,1,16549,9644
16868,0.9765391880423773,10,10,10,1,36055,36146
16869,0.954218690881574,14,14,14,1,5244,5086
16870,0.9425604069520983,89,89,89,1,4696,4469
16871,0.8784916201117319,18,18,18,1,2054,1981
16872,0.6433566433566433,125,119,119,1,117,118
16873,0.8762370405278039,3,3,3,1,15845,16006
16874,0.9024390243902439,115,92,92,0,938,856
16875,0.9565188017673526,7,7,7,1,71311,73489
16876,0.885997171145686,59,53,53,0,3460,3207
16877,0.42174702978302436,0,101,101,1,96439,53025
16878,0.8800792864222002,19,31,31,1,964,933
16879,0.5832182143770785,18,18,18,1,19149,11795
16880,0.6038394415357766,19,19,19,1,541,378
16881,0.0,82,119,119,1,0,38
16882,0.8198887343532685,14,14,14,1,4136,3715
16883,0.19507186858316222,31,31,31,0,514,2396
16884,0.12017529074667116,42,101,119,0,5859,787
16885,0.3660752920813501,3,123,123,1,4961,7667
16886,0.8995925149345254,38,95,95,0,23941,24075
16887,0.08991954566966398,134,85,119,0,2106,197
16888,0.23036253776435045,19,19,19,1,993,636
16889,0.332508704416346,42,42,42,0,18945,10141
16890,0.45367936925098556,18,18,18,1,6949,10751
16891,0.25972978423069165,5,5,31,1,9911,2583
16892,0.7163712200208551,19,19,19,1,794,852
16893,0.7484397503600576,15,44,44,1,1746,1896
16894,0.0,82,119,119,1,0,25
16895,0.6925996204933587,19,19,19,1,523,369
16896,0.7701396348012889,19,19,19,1,1659,1637
16897,0.20489573889392565,31,31,31,0,236,1093
16898,0.5804375804375804,19,31,19,1,746,482
16899,0.4891521895764951,31,31,31,0,6661,11940
16900,0.7240816326530612,19,19,19,1,1136,976
16901,0.5526561490028967,41,42,42,0,38714,26142
16902,0.8319327731092437,12,12,12,1,987,975
16903,0.6277508090614887,41,101,101,0,12044,8075
16904,0.5634933706662275,101,101,18,0,13732,24239
16905,0.8379371797727779,20,20,20,1,7866,8635
16906,0.9296182458015947,12,12,12,1,22315,21003
16907,0.659752598654814,0,82,82,1,29528,41048
16908,0.0,82,119,36,1,0,348
16909,0.04149918522542097,82,82,82,1,9194,393
16910,0.0,82,119,82,1,0,259
16911,0.41729323308270677,82,82,36,1,740,391
16912,0.9510988717180899,12,12,12,1,36579,36396
16913,0.8491860756323566,5,82,82,1,17523,19396
16914,0.08815592203898051,82,82,82,1,3270,359
16915,0.8835930339138405,82,82,82,1,988,1067
16916,0.7214738111993566,3,3,3,1,14778,19469
16917,0.4941675503711559,12,136,136,1,3736,1900
16918,0.6972111553784861,82,82,82,1,492,360
16919,0.0,82,119,100,1,0,243
16920,0.6979209399255017,0,0,0,1,130567,179852
16921,0.38058551617873654,98,119,119,1,646,250
16922,0.9122858830478441,63,86,86,0,13483,12417
16923,0.2591687041564792,98,98,88,1,1602,458
16924,0.7463864111395684,10,45,45,1,32570,26753
16925,0.7421203438395415,142,119,119,1,341,267
16926,0.3380492776212457,10,10,10,1,33278,11362
16927,0.0,133,70,133,0,2144,2900
16928,0.8303448275862069,82,119,119,1,709,618
16929,0.7541409361112714,10,50,50,1,16999,13395
16930,0.9646620639534884,3,3,3,1,22002,21252
16931,0.8137432188065099,147,47,47,1,549,454
16932,0.6146050836604583,8,86,8,1,35676,22319
16933,0.7841196777905639,71,71,71,0,8231,7273
16934,0.5095680699835976,47,47,47,1,5331,2952
16935,0.7932080048514251,10,35,129,1,3135,2779
16936,0.1485148514851485,20,119,119,1,99,17
16937,0.0,87,119,119,0,3,68
16938,0.22464454976303316,121,25,53,0,981,311
16939,0.0,87,119,119,0,0,19
16940,0.1724137931034483,38,119,119,0,27,75
16941,0.500920212190105,32,32,32,1,9207,4657
16942,0.4727272727272727,87,136,136,0,87,156
16943,0.5722543352601156,20,6,6,1,113,159
16944,0.15517241379310345,87,119,6,0,71,197
16945,0.17488789237668162,32,119,6,1,108,154
16946,0.0,87,119,136,0,0,72
16947,0.9728446032271802,2,93,93,1,168734,164803
16948,0.0,20,119,119,1,0,10
16949,0.6875871687587168,4,6,4,1,1251,1169
16950,0.18849840255591055,38,32,32,0,265,107
16951,0.0,123,87,123,0,748,547
16952,0.9063670411985019,20,20,20,1,750,777
16953,0.0,14,119,119,1,0,21
16954,0.0,20,119,119,1,0,21
16955,0.5448318804483188,38,59,59,0,2640,2322
16956,0.07582938388625593,87,6,119,0,183,44
16957,0.0,43,119,119,0,0,8
16958,0.0,87,119,119,0,44,12
16959,0.4540229885057471,136,136,119,1,106,147
16960,0.9287103550219133,6,11,11,1,76846,71900
16961,0.0,87,119,119,0,0,14
16962,0.02223675604970569,87,1,119,0,1177,386
16963,0.8375451263537906,32,1,1,1,539,479
16964,0.14360313315926893,87,119,93,0,230,1084
16965,0.0,43,119,119,0,0,22
16966,0.753731343283582,20,119,119,1,131,104
16967,0.4363105986942631,11,13,6,1,3515,6825
16968,0.20685373727340453,0,1,6,1,2349,2511
16969,0.4367816091954023,136,119,119,1,55,70
16970,0.0,20,119,119,1,0,11
16971,0.9242243568510544,1,1,1,1,89332,84945
16972,0.0,149,119,119,0,0,8
16973,0.6402293358815098,32,32,32,1,1636,1797
16974,0.0,149,119,119,0,0,15
16975,0.21794871794871795,149,119,119,0,74,21
16976,0.7918272937548189,12,31,31,1,1244,1080
16977,0.8840788840788841,12,12,12,1,2071,1846
16978,0.49174036375771735,0,77,77,1,3792,5148
16979,0.8829372963522213,5,5,77,1,23327,24059
16980,0.8034294751737628,3,28,28,1,20494,22837
16981,0.8491379310344828,12,12,12,1,1125,1020
16982,0.733957219251337,19,111,78,1,696,601
16983,0.8894915254237288,19,31,31,1,1416,1371
16984,0.7941176470588235,19,111,111,1,1119,955
16985,0.7616060225846926,12,12,12,1,749,655
16986,0.760252756783546,76,140,140,1,6618,7589
16987,0.9260875144360323,0,140,140,1,14658,15362
16988,0.13282881002087682,149,149,119,0,3832,509
16989,0.1781932736341627,32,140,38,1,34046,6346
16990,0.6806569343065694,12,12,12,1,529,392
16991,0.0,149,119,119,0,0,117
16992,0.5439262472885033,76,140,140,1,1157,1690
16993,0.9685872449146713,2,93,149,1,211998,208695
16994,0.3166023166023166,149,119,119,0,103,238
16995,0.299422299248989,4,140,72,1,16356,6137
16996,0.16580976863753213,149,149,149,0,2322,399
16997,0.02464788732394366,32,119,140,1,122,169
16998,0.0,149,119,149,0,0,97
16999,0.4241830065359477,76,119,140,1,723,1456
17000,0.7297297297297297,112,115,115,0,181,139
17001,0.5015432098765432,76,140,72,1,351,622
17002,0.7115620796537809,26,26,140,1,14508,14758
17003,0.40775960441232406,76,138,19,1,1098,2603
17004,0.7405247813411079,76,140,140,1,335,262
17005,0.8522733974169959,140,11,11,0,29863,32955
17006,0.4,149,149,149,0,43,90
17007,0.7323730098559514,76,140,140,1,1278,1007
17008,0.3848777385976068,1,140,140,1,13407,10550
17009,0.0,149,119,119,0,0,28
17010,0.7550776583034647,76,140,140,1,790,679
17011,0.7325048543689321,34,34,34,1,24621,19991
17012,0.8390871854885898,149,149,149,0,1692,1451
17013,0.9022788047901407,0,146,146,1,16547,16176
17014,0.8572199730094467,12,108,108,1,3594,3287
17015,0.7027355623100304,67,67,67,1,1636,1165
17016,0.9034913900285962,3,108,108,1,241995,247918
17017,0.9458078397095407,12,12,12,1,14659,14281
17018,0.7696460707858428,108,108,108,0,13448,13102
17019,0.5980743055905631,24,24,24,1,12475,19226
17020,0.957072002736446,108,108,108,0,22847,22925
17021,0.82988248461108,67,123,123,1,1655,1615
17022,0.9850115663295543,0,0,0,1,156298,155192
17023,0.9629334396173774,18,18,18,1,27137,27038
17024,0.6528315808891348,36,36,36,1,5373,3587
17025,0.9332582473477692,15,44,44,1,25982,27229
17026,0.7582260371959942,148,143,143,1,541,688
17027,0.4641059397506389,57,7,7,1,12047,6859
17028,0.8738496071829405,15,44,44,1,4316,4032
17029,0.760121238363282,57,7,7,1,4125,4005
17030,0.9006288051165365,7,7,7,1,129559,117690
17031,0.9105793450881612,36,36,36,1,1571,1463
17032,0.39927056700255675,39,57,57,0,26328,10887
17033,0.8028182893180922,39,39,39,0,17240,19350
17034,0.3923281428028864,39,39,39,0,13163,5167
17035,0.45617631983598156,142,120,142,1,1894,947
17036,0.7099014952317413,0,22,0,1,74530,56180
17037,0.8726406101048618,39,57,57,0,4874,4948
17038,0.9441028212504289,22,22,22,0,36656,37008
17039,0.35831276643482163,22,22,22,0,4308,1746
17040,0.38130618235186203,131,97,97,1,4676,10383
17041,0.7684757505773672,112,112,112,0,1586,1477
17042,0.8993074054342035,39,57,57,0,5409,5286
17043,0.4488403819918145,22,22,22,0,7323,3297
17044,0.9556863960334676,22,22,22,0,6334,6288
17045,0.676545300592718,22,18,18,0,4653,3267
17046,0.469056663501108,22,22,22,0,12197,6366
17047,0.6274561345863179,39,57,57,0,14971,9794
17048,0.9627476717294831,22,27,27,0,15880,15522
17049,0.0,39,57,75,0,5130,1137
17050,0.47648801071124275,39,57,57,0,24209,12182
17051,0.8757197696737045,66,66,66,1,10002,9543
17052,0.7227416068986688,3,64,64,1,27033,34698
17053,0.23299692847740236,39,39,23,0,1042,1768
17054,0.41749341972059123,67,131,67,1,2200,4801
17055,0.8257032542746828,67,67,67,1,1674,1636
17056,0.2818465810482471,15,24,24,1,1402,2291
17057,0.4811746987951807,66,66,66,1,1123,844
17058,0.7209136331192005,112,112,112,0,2582,2240
17059,0.7599261311172668,22,112,112,0,857,1049
17060,0.6536653201774717,15,64,64,1,13392,11580
17061,0.49318237156074995,39,57,57,0,24493,12302
17062,0.92036512433113,135,135,135,1,3090,3011
17063,0.4812804607886575,23,39,23,1,42040,38198
17064,0.8549172346640701,9,68,68,1,2051,1759
17065,0.9720031668167283,2,2,2,1,128351,125714
17066,0.46554288547347544,4,1,1,1,2006,950
17067,0.7891689635526539,13,11,11,0,52989,63205
17068,0.8208163986570065,16,16,16,1,5504,4800
17069,0.9316541755888651,1,0,0,1,180870,179963
17070,0.8082844810925723,34,0,0,1,15262,12808
17071,0.8117481304866153,53,101,101,1,8410,8307
17072,0.7165105035724982,0,10,10,1,97181,103419
17073,0.8495386799148332,121,114,114,0,2401,2811
17074,0.8510297940411917,14,14,14,1,4982,4275
17075,0.7840825401236712,5,5,5,1,143850,112933
17076,0.6941747572815534,8,23,23,1,324,374
17077,0.0,139,119,139,0,399,2042
17078,0.9629074857548116,3,3,3,1,160100,160961
17079,0.042085661080074485,121,10,119,0,2370,428
17080,0.20815450643776823,8,8,8,1,2318,497
17081,0.7390326209223848,41,101,101,0,782,764
17082,0.9517648276575924,2,2,2,1,9661,9195
17083,0.6946521533364884,17,17,17,1,8469,9435
17084,0.8990239686320805,46,68,68,1,44509,45575
17085,0.9290081521739131,2,2,2,1,5736,5622
17086,0.8002310253448393,113,113,113,0,28310,24678
17087,0.30951072017592085,4,4,4,1,1464,3300
17088,0.2490974729241877,17,113,113,1,1508,4374
17089,0.0,82,119,119,1,0,19
17090,0.9200255918106206,14,14,14,1,4675,4328
17091,0.5956454121306376,5,5,5,1,5793,8571
17092,0.8281704458814559,0,0,0,1,33690,31051
17093,0.0,82,119,119,1,0,23
17094,0.8725985021165744,3,3,3,1,12222,10781
17095,0.9538057212170221,59,121,121,0,19413,19245
17096,0.0,82,119,119,1,0,29
17097,0.9515393438862124,9,9,9,1,104508,108161
17098,0.6767698536089775,2,2,2,1,44695,64233
17099,0.8469487424801767,4,4,4,1,199237,169486
17100,0.8405511811023622,17,17,17,1,1511,1294
17101,0.6283185840707964,132,40,40,0,1232,1160
17102,0.05018155842609679,39,95,57,0,16444,1198
17103,0.2798476568968372,57,57,57,1,5852,1877
17104,0.7269668737060041,30,30,30,0,11258,8761
17105,0.8716465123728678,0,18,18,1,91605,95365
17106,0.9332527693856999,15,99,99,1,24679,23314
17107,0.8786523270200819,18,18,18,1,10091,9648
17108,0.7872899159663865,148,148,148,1,1631,1772
17109,0.8905872888173774,41,99,99,0,1208,1142
17110,0.6685616827743036,17,125,17,1,1708,1227
17111,0.6530898876404494,36,36,36,1,601,576
17112,0.0,57,119,57,1,0,1093
17113,0.8914166204276751,5,5,5,1,44032,44596
17114,0.3654661016949153,36,36,36,1,5455,2279
17115,0.8618556701030928,19,30,30,1,1436,1273
17116,0.017224246439218285,57,7,7,1,1611,1460
17117,0.9426264627908845,3,28,28,1,72250,72837
17118,0.6490476190476191,36,36,36,1,2089,1374
17119,0.8294036061026352,39,57,57,0,1309,1329
17120,0.7539267015706806,125,97,97,1,326,344
17121,0.6353092783505154,67,119,44,1,497,772
17122,0.7272727272727273,15,30,30,1,398,419
17123,0.2461439588688946,57,57,57,1,9336,2298
17124,0.6873967429785225,8,86,86,1,32639,24557
17125,0.8668819519196268,7,7,7,1,93477,83425
17126,0.10669162377164249,39,57,39,0,10644,1181
17127,0.9021420028270088,8,86,86,1,8645,8849
17128,0.6504279131007241,39,57,57,0,4442,3079
17129,0.9293712316968131,30,30,30,0,4433,4527
17130,0.7983739837398374,39,39,39,0,2504,3026
17131,0.7296541809759604,30,39,30,0,12396,9261
17132,0.35428571428571426,142,142,142,1,160,77
17133,0.8507751937984496,39,30,30,0,452,503
17134,0.8355704697986577,135,135,135,1,273,274
17135,0.7372126000202572,0,0,0,1,16680,17623
17136,0.9063345966432051,3,3,3,1,1813,1708
17137,0.45622435020519836,39,57,57,0,1174,955
17138,0.8692165330043183,8,8,8,1,8919,9261
17139,0.9166608792277241,31,97,97,0,13959,13639
17140,0.5931842385516507,66,66,66,1,886,610
17141,0.5604193770567077,4,4,4,1,8761,11629
17142,0.8213300146095991,2,2,2,1,15669,17991
17143,0.788298336025434,16,16,16,1,34789,34960
17144,0.5904522613065326,41,88,88,0,330,303
17145,0.806243272335845,19,19,19,1,1574,1782
17146,0.7459067616547932,0,0,0,1,18780,23127
17147,0.7426652527394839,27,10,18,1,2733,2197
17148,0.8862973760932945,142,142,142,1,334,313
17149,0.7892527287993283,19,19,19,1,965,1166
17150,0.6726686374630476,8,86,86,1,3446,2778
17151,0.9067599067599068,100,47,81,0,408,410
17152,0.8516443361753958,15,15,15,1,15898,14506
17153,0.6084905660377359,41,44,44,0,176,165
17154,0.9382183908045977,18,18,18,1,4641,4802
17155,0.6588785046728972,67,144,144,1,154,201
17156,0.8566084788029925,36,36,36,1,1584,1394
17157,0.8337378640776699,99,44,44,0,4644,4422
17158,0.8957345971563981,19,30,30,1,1045,955
17159,0.7136898920510304,3,3,3,1,3092,3893
17160,0.7510548523206751,67,55,55,1,197,218
17161,0.18404235895563265,8,18,18,1,5477,1008
17162,0.42902208201892744,67,15,15,1,282,171
17163,0.6549019607843137,41,67,67,0,180,242
17164,0.8123167155425219,20,20,20,1,323,295
17165,0.12846347607052896,53,6,6,1,3527,505
17166,0.8816047881791826,16,16,16,1,10024,10096
17167,0.9768426120009227,43,149,149,0,98266,98843
17168,0.8732667775929007,20,20,20,1,3515,3240
17169,0.043595263724434875,4,15,6,1,3716,162
17170,0.8203703703703704,20,20,20,1,1561,1388
17171,0.8103448275862069,12,119,119,1,207,213
17172,0.4832863471606927,87,87,87,0,1890,1793
17173,0.7461240310077519,53,6,6,1,1511,1192
17174,0.6647727272727273,0,0,0,1,922,1129
17175,0.9675717481976632,6,11,11,1,71436,71028
17176,0.41689373297002724,53,6,6,1,1050,510
17177,0.6178728070175439,43,43,43,0,2340,3562
17178,0.5755657327586207,11,6,6,1,7043,4654
17179,0.9155734236140499,20,20,20,1,4682,4371
17180,0.9188506035387367,1,1,1,1,150315,140435
17181,0.38155515370705245,20,20,20,1,235,529
17182,0.7637362637362637,20,20,20,1,451,512
17183,0.3801665880873802,39,39,39,0,18990,7356
17184,0.0,82,119,119,1,0,101
17185,0.7249520822442934,19,110,19,1,11265,8534
17186,0.7435451116913258,138,138,138,0,6117,5903
17187,0.7461148313268234,0,0,0,1,54469,42271
17188,0.9745016509722392,50,50,50,1,16151,16140
17189,0.7593984962406015,147,119,119,1,215,253
17190,0.9403701165181632,124,124,124,1,4216,4277
17191,0.5196193174818282,10,10,10,1,32059,17280
17192,0.9621212121212122,22,27,27,0,2755,2684
17193,0.456477855874699,14,86,63,1,40726,19160
17194,0.5479716677398584,10,71,71,1,1547,857
17195,0.7905123339658444,137,57,57,0,2338,2380
17196,0.48470426151485735,8,86,86,1,27363,20054
17197,0.3447811740187565,23,39,23,1,22754,8219
17198,0.9574577829606872,5,5,5,1,43199,44086
17199,0.7520661157024794,137,126,126,0,729,755
17200,0.257850283466389,10,10,10,1,43212,11146
17201,0.38786764705882354,134,134,119,0,543,212
17202,0.8192975031739315,15,19,19,1,2062,2237
17203,0.765253360910031,129,70,45,0,911,796
17204,0.9181636726546906,71,71,71,0,4719,4891
17205,0.7732558139534884,98,88,88,1,163,142
17206,0.7308013355592654,10,73,73,1,1987,2160
17207,0.0,82,119,119,1,0,122
17208,0.8602248005801305,3,3,3,1,14911,15872
17209,0.46719195761445453,39,39,39,0,14578,7022
17210,0.9408354040941901,19,19,19,1,8252,8150
17211,0.9336599423631123,28,28,28,1,17098,16451
17212,0.8540366098825521,8,8,8,1,16491,18554
17213,0.6555269922879178,147,64,64,1,356,288
17214,0.7044239183276616,73,70,70,0,28405,34703
17215,0.9413456599897277,19,19,19,1,9650,9249
17216,0.1723076923076923,53,53,53,1,971,172
17217,0.6516393442622951,21,21,21,1,30825,25998
17218,0.9683134413538126,2,2,2,1,40241,39084
17219,0.8456620193588491,4,17,17,1,21336,20232
17220,0.5192509625481274,38,38,38,0,7461,9901
17221,0.718096889145719,13,91,140,0,15470,20208
17222,0.483635300993571,1,1,1,1,2474,2603
17223,0.2675100175514124,53,53,53,1,20309,17966
17224,0.5232935602737322,127,127,127,1,13243,21482
17225,0.9263028601509037,52,106,106,0,5549,5429
17226,0.7065337892243241,4,4,4,1,85508,60730
17227,0.522189349112426,123,123,123,0,1351,707
17228,0.3355855855855856,12,119,119,1,238,355
17229,0.9390156406945043,127,127,127,1,6756,6757
17230,0.7869763619455438,11,11,11,1,84764,80492
17231,0.6820987654320988,125,125,125,1,616,474
17232,0.47547284312733895,53,53,53,1,9672,4916
17233,0.17933164221903605,2,106,106,1,2019,8674
17234,0.752728964603987,1,1,1,1,107711,137154
17235,0.9258241758241759,17,17,17,1,690,712
17236,0.8793774319066148,14,14,14,1,252,231
17237,0.9740645684182089,2,2,2,1,22177,21665
17238,0.5508090614886731,4,17,42,1,3019,1773
17239,0.6765936500123062,6,11,11,1,3135,3677
17240,0.7663883089770355,25,25,25,0,4482,3979
17241,0.9248826291079812,1,1,1,1,14901,14619
17242,0.7236842105263158,8,1,1,1,60,71
17243,0.7569296375266524,16,16,16,1,2944,3648
17244,0.8978282329713722,9,9,9,1,7701,7679
17245,0.7674418604651163,8,1,1,1,132,172
17246,0.7776946107784432,90,90,90,1,2182,2568
17247,0.0,90,105,119,1,1233,295
17248,0.9641655330421708,12,92,92,1,27304,27563
17249,0.43577981651376146,87,51,51,0,208,105
17250,0.9263318410516101,2,90,90,1,122410,113818
17251,0.8850678733031674,90,90,90,1,6150,6348
17252,0.9794473918243429,54,11,11,0,161991,160748
17253,0.33527131782945735,87,36,36,0,313,376
17254,0.9182466621959398,90,90,90,1,15857,15608
17255,0.4597879858657244,16,90,90,1,7424,13232
17256,0.40532544378698226,87,119,119,0,322,153
17257,0.7137293086660176,1,115,115,1,4523,4277
17258,0.6733966745843231,110,110,110,0,739,670
17259,0.6215916827250384,0,77,133,1,80680,59852
17260,0.0,82,119,119,1,0,31
17261,0.0,82,119,119,1,0,14
17262,0.0,82,119,5,1,0,6
17263,0.0,82,119,119,1,0,11
17264,0.750256937307297,110,110,110,0,1636,1770
17265,0.8437190900098912,110,15,19,0,911,953
17266,0.0,82,119,119,1,0,13
17267,0.0,82,119,119,1,0,20
17268,0.8155552512666028,5,5,5,1,20708,19069
17269,0.0,82,119,119,1,0,12
17270,0.0,82,119,119,1,0,10
17271,0.715922107674685,36,36,36,1,5064,3924
17272,0.0,82,119,119,1,0,10
17273,0.0,82,119,119,1,0,14
17274,0.6017130620985011,110,110,110,0,348,400
