,clip,gt
39763,wall,wall
39764,door,door
39765,wall,wall
39766,wall,wall
39767,wall,wall
39768,floor,floor
39769,wall,wall
39770,door,door
39771,wall,wall
39772,ceiling,ceiling
39773,door,door
39774,floor,floor
39775,wall,wall
39776,wall,wall
39777,wall,wall
39778,wall,wall
39779,ceiling,ceiling
39780,door,wall
39781,door,door
39782,floor,floor
39783,wall,wall
39784,door,door
39785,wall,wall
39786,wall,wall
39787,floor,floor
39788,ball,door
39789,toilet,door
39790,wall,wall
39791,door,door
39792,wall,wall
39793,ceiling,ceiling
39794,wall,wall
39795,ball,door
39796,wall,wall
39797,wall,wall
39798,skyscraper,sky
39799,tree,tree
39800,tree,tree
39801,skyscraper,building
39802,skyscraper,building
39803,skyscraper,building
39804,skyscraper,building
39805,skyscraper,building
39806,skyscraper,building
39807,skyscraper,building
39808,tree,tree
39809,skyscraper,building
39810,tree,tree
39811,tree,tree
39812,skyscraper,building
39813,building,sky
39814,tree,tree
39815,skyscraper,building
39816,skyscraper,building
39817,skyscraper,building
39818,skyscraper,building
39819,skyscraper,building
39820,building,tree
39821,skyscraper,building
39822,skyscraper,building
39823,skyscraper,building
39824,building,tree
39825,tree,tree
39826,tree,tree
39827,skyscraper,building
39828,skyscraper,building
39829,building,tree
39830,skyscraper,building
39831,tree,tree
39832,skyscraper,building
39833,skyscraper,building
39834,tree,tree
39835,skyscraper,building
39836,skyscraper,building
39837,column,column
39838,column,column
39839,column,column
39840,column,column
39841,column,column
39842,light bulb,column
39843,column,column
39844,column,column
39845,column,wall
39846,bannister,wall
39847,animal,wall
39848,column,wall
39849,column,column
39850,column,column
39851,column,column
39852,light bulb,column
39853,sculpture,wall
39854,column,column
39855,column,wall
39856,column,wall
39857,column,column
39858,sconce,column
39859,column,column
39860,column,column
39861,column,column
39862,sconce,column
39863,column,column
39864,animal,wall
39865,column,column
39866,light bulb,wall
39867,column,wall
39868,sconce,column
39869,clock,clock
39870,sidewalk,earth
39871,fence,fence
39872,sidewalk,road
39873,fence,fence
39874,fence,fence
39875,sidewalk,earth
39876,grandstand,sky
39877,building,building
39878,grandstand,building
39879,clock,clock
39880,fence,fence
39881,fence,fence
39882,grandstand,building
39883,building,building
39884,sidewalk,road
39885,sidewalk,earth
39886,grandstand,sky
39887,building,building
39888,fence,fence
39889,fence,fence
39890,fence,fence
39891,clock,clock
39892,fence,fence
39893,clock,clock
39894,canopy,ceiling
39895,box,box
39896,canopy,ceiling
39897,canopy,ceiling
39898,canopy,ceiling
39899,canopy,ceiling
39900,canopy,wall
39901,canopy,ceiling
39902,canopy,ceiling
39903,pier,sidewalk
39904,pier,sidewalk
39905,canopy,tree
39906,pier,sidewalk
39907,pier,sidewalk
39908,pier,sidewalk
39909,building,building
39910,building,building
39911,building,building
39912,pier,sidewalk
39913,railing,sidewalk
39914,pier,sidewalk
39915,pier,sidewalk
39916,pier,sidewalk
39917,pier,sidewalk
39918,building,building
39919,canopy,tree
39920,pier,sidewalk
39921,dirt track,sidewalk
39922,pier,sidewalk
39923,railing,sidewalk
39924,pier,sidewalk
39925,dirt track,sidewalk
39926,pier,sidewalk
39927,ball,person
39928,bag,bag
39929,building,building
39930,ashcan,ashcan
39931,ball,person
39932,building,building
39933,basket,person
39934,building,building
39935,ashcan,ashcan
39936,building,building
39937,sidewalk,sidewalk
39938,building,building
39939,bag,bag
39940,building,building
39941,awning,awning
39942,chest of drawers,cabinet
39943,swivel chair,swivel chair
39944,desk,desk
39945,chest of drawers,cabinet
39946,desk,desk
39947,swivel chair,swivel chair
39948,desk,table
39949,crt screen,crt screen
39950,chest of drawers,cabinet
39951,desk,shelf
39952,desk,table
39953,painting,painting
39954,desk,desk
39955,rug,floor
39956,cabinet,cabinet
39957,painting,wall
39958,shelf,shelf
39959,desk,cabinet
39960,computer,crt screen
39961,case,wall
39962,bathtub,plant pots
39963,bathtub,wall
39964,bathtub,wall
39965,bathtub,wall
39966,swimming pool,floor
39967,bathtub,plant pots
39968,bathtub,plant pots
39969,bathtub,plant pots
39970,bathtub,wall
39971,bathtub,plant pots
39972,swimming pool,floor
39973,swimming pool,floor
39974,bathtub,plant pots
39975,swimming pool,floor
39976,bathtub,plant pots
39977,bathtub,plant pots
39978,bathtub,plant pots
39979,palm tree,plant
39980,person,person
39981,bathtub,wall
39982,bathtub,wall
39983,bathtub,wall
39984,swimming pool,floor
39985,bathtub,wall
39986,bathtub,plant pots
39987,bathtub,plant pots
39988,bathtub,wall
39989,bathtub,plant pots
39990,bathtub,plant pots
39991,bathtub,wall
39992,bathtub,plant pots
39993,bathtub,plant pots
39994,bathtub,plant pots
39995,bathtub,plant pots
39996,swimming pool,floor
39997,bathtub,wall
39998,bathtub,plant pots
39999,bathtub,wall
40000,truck,car
40001,bridge,wall
40002,wall,wall
40003,bridge,wall
40004,wall,wall
40005,wall,wall
40006,sidewalk,sidewalk
40007,wall,wall
40008,bridge,ceiling
40009,sky,sky
40010,wall,wall
40011,sidewalk,sidewalk
40012,sidewalk,sidewalk
40013,wall,wall
40014,wall,wall
40015,road,road
40016,bridge,ceiling
40017,wall,wall
40018,bridge,wall
40019,bridge,ceiling
40020,sidewalk,sidewalk
40021,wall,wall
40022,sidewalk,sidewalk
40023,wall,wall
40024,wall,wall
40025,bridge,ceiling
40026,bridge,road
40027,wall,wall
40028,wall,wall
40029,bridge,wall
40030,bridge,road
40031,bridge,ceiling
40032,wall,wall
40033,wall,wall
40034,bridge,ceiling
40035,sidewalk,road
40036,wall,wall
40037,wall,wall
40038,bridge,ceiling
40039,truck,car
40040,sidewalk,sidewalk
40041,wall,wall
40042,floor,floor
40043,windowpane,windowpane
40044,computer,cabinet
40045,computer,cabinet
40046,computer,cabinet
40047,computer,cabinet
40048,computer,cabinet
40049,floor,floor
40050,computer,cabinet
40051,mirror,mirror
40052,earth,earth
40053,screen door,wall
40054,screen door,door
40055,screen door,door
40056,screen door,door
40057,hovel,wall
40058,screen door,door
40059,fence,door
40060,screen door,door
40061,screen door,door
40062,screen door,door
40063,hovel,wall
40064,screen door,door
40065,screen door,door
40066,screen door,door
40067,screen door,earth
40068,earth,earth
40069,screen door,door
40070,screen door,door
40071,screen door,door
40072,fence,door
40073,screen door,door
40074,screen door,door
40075,earth,earth
40076,windowpane,wall
40077,screen door,door
40078,earth,earth
40079,screen door,door
40080,screen door,door
40081,earth,earth
40082,screen door,door
40083,screen door,door
40084,screen door,door
40085,fence,door
40086,screen door,door
40087,screen door,door
40088,screen door,door
40089,screen door,door
40090,earth,earth
40091,screen door,door
40092,earth,earth
40093,screen door,door
40094,screen door,door
40095,earth,earth
40096,fence,earth
40097,earth,earth
40098,screen door,door
40099,earth,earth
40100,screen door,wall
40101,earth,earth
40102,fence,door
40103,screen door,door
40104,hovel,wall
40105,screen door,door
40106,fence,door
40107,wall,wall
40108,screen door,door
40109,screen door,door
40110,fence,door
40111,screen door,door
40112,screen door,door
40113,earth,earth
40114,earth,earth
40115,fence,door
40116,screen door,door
40117,food,food
40118,fireplace,wall
40119,wall,wall
40120,fireplace,wall
40121,wall,wall
40122,food,food
40123,ottoman,food
40124,fireplace,wall
40125,wall,wall
40126,wall,wall
40127,fireplace,wall
40128,fireplace,wall
40129,wall,wall
40130,wall,wall
40131,wall,wall
40132,fireplace,wall
40133,fireplace,wall
40134,fireplace,wall
40135,fireplace,wall
40136,fireplace,wall
40137,fireplace,wall
40138,food,food
40139,fireplace,wall
40140,wall,wall
40141,fireplace,wall
40142,fireplace,wall
40143,food,food
40144,wall,wall
40145,wall,wall
40146,fireplace,wall
40147,fireplace,wall
40148,fireplace,wall
40149,fireplace,wall
40150,car,car
40151,ball,car
40152,bridge,bridge
40153,wall,building
40154,ball,car
40155,ball,car
40156,bridge,bridge
40157,bridge,sky
40158,car,car
40159,road,road
40160,signboard,signboard
40161,signboard,signboard
40162,ball,car
40163,car,car
40164,ball,car
40165,ball,signboard
40166,bridge,fence
40167,signboard,signboard
40168,car,car
40169,bridge,fence
40170,signboard,signboard
40171,ball,car
40172,poster,signboard
40173,bridge,fence
40174,wall,building
40175,ball,signboard
40176,bridge,bridge
40177,ball,car
40178,signboard,signboard
40179,ball,car
40180,sidewalk,road
40181,ball,car
40182,ball,car
40183,ball,car
40184,ball,car
40185,ball,car
40186,van,car
40187,ball,car
40188,stool,stool
40189,radiator,radiator
40190,radiator,radiator
40191,painting,wall
40192,painting,wall
40193,radiator,radiator
40194,chair,floor
40195,ceiling,ceiling
40196,painting,wall
40197,painting,wall
40198,painting,wall
40199,painting,wall
40200,ceiling,ceiling
40201,painting,wall
40202,person,person
40203,painting,wall
40204,painting,wall
40205,painting,wall
40206,ceiling,ceiling
40207,painting,wall
40208,toilet,floor
40209,painting,wall
40210,painting,wall
40211,painting,wall
40212,chair,floor
40213,painting,wall
40214,painting,wall
40215,stool,stool
40216,bannister,floor
40217,painting,wall
40218,chair,floor
40219,radiator,radiator
40220,stool,stool
40221,painting,wall
40222,bannister,floor
40223,painting,wall
40224,stool,stool
40225,painting,wall
40226,painting,wall
40227,painting,wall
40228,painting,wall
40229,painting,painting
40230,lamp,wall
40231,window screen,painting
40232,painting,painting
40233,lamp,wall
40234,sconce,lamp
40235,screen door,painting
40236,cabinet,cabinet
40237,painting,painting
40238,lamp,lamp
40239,rug,floor
40240,rug,floor
40241,sconce,lamp
40242,countertop,cabinet
40243,countertop,cabinet
40244,painting,painting
40245,lamp,wall
40246,lamp,wall
40247,table,table
40248,painting,painting
40249,painting,painting
40250,lamp,wall
40251,countertop,cabinet
40252,desk,cabinet
40253,countertop,cabinet
40254,painting,painting
40255,painting,painting
40256,lamp,wall
40257,desk,cabinet
40258,lamp,wall
40259,rug,floor
40260,screen door,painting
40261,table,table
40262,painting,painting
40263,countertop,cabinet
40264,screen door,painting
40265,screen door,painting
40266,countertop,cabinet
40267,table,table
40268,cabinet,cabinet
40269,lamp,wall
40270,countertop,cabinet
40271,painting,painting
40272,countertop,cabinet
40273,lamp,wall
40274,painting,painting
40275,screen door,painting
40276,bed,bed
40277,awning,windowpane
40278,bed,table
40279,person,person
40280,desk,desk
40281,windowpane,windowpane
40282,bed,bed
40283,sink,sink
40284,canopy,ceiling
40285,tent,wall
40286,floor,floor
40287,sink,sink
40288,pier,bottle
40289,tent,wall
40290,tent,wall
40291,vase,flower
40292,sofa,sofa
40293,ball,vase
40294,curtain,fireplace
40295,rug,rug
40296,ball,vase
40297,curtain,fireplace
40298,curtain,curtain
40299,mirror,mirror
40300,sofa,sofa
40301,ball,vase
40302,vase,plant pots
40303,curtain,fireplace
40304,vase,flower
40305,floor,floor
40306,mirror,mirror
40307,door,door
40308,curtain,curtain
40309,vase,plant pots
40310,vase,plant pots
40311,door,door
40312,mirror,mirror
40313,ball,vase
40314,mirror,mirror
40315,ball,vase
40316,vase,flower
40317,door,door
40318,ball,vase
40319,curtain,wall
40320,ball,vase
40321,curtain,fireplace
40322,curtain,wall
40323,rug,rug
40324,wall,wall
40325,wall,wall
40326,rug,rug
40327,mirror,mirror
40328,door,door
40329,ball,vase
40330,mirror,mirror
40331,ball,vase
40332,curtain,door
40333,ball,vase
40334,table,table
40335,ball,vase
40336,curtain,wall
40337,mirror,mirror
40338,mirror,mirror
40339,armchair,armchair
40340,ball,vase
40341,curtain,wall
40342,table,table
40343,ball,vase
40344,ball,vase
40345,curtain,curtain
40346,floor,floor
40347,vase,plant pots
40348,door,door
40349,ball,vase
40350,ball,vase
40351,curtain,wall
40352,curtain,wall
40353,path,path
40354,rock,rock
40355,rock,rock
40356,path,path
40357,rock,rock
40358,plant,plant
40359,wall,rock
40360,plant,tree
40361,plant,plant
40362,plant,plant
40363,plant,tree
40364,plant,tree
40365,path,path
40366,plant,plant
40367,rock,rock
40368,rock,rock
40369,plant,tree
40370,plant,tree
40371,tree,tree
40372,plant,plant
40373,plant,plant
40374,plant,plant
40375,path,path
40376,path,path
40377,path,path
40378,plant,plant
40379,plant,tree
40380,wall,rock
40381,path,path
40382,plant,plant
40383,plant,tree
40384,plant,tree
40385,plant,tree
40386,plant,plant
40387,wall,rock
40388,plant,tree
40389,plant,plant
40390,plant,plant
40391,plant,plant
40392,path,path
40393,plant,tree
40394,plant,tree
40395,plant,tree
40396,path,path
40397,plant,tree
40398,plant,plant
40399,path,path
40400,rock,rock
40401,path,path
40402,rock,rock
40403,tree,tree
40404,tree,tree
40405,plant,plant
40406,wall,rock
40407,plant,plant
40408,path,path
40409,path,path
40410,plant,plant
40411,rock,rock
40412,path,path
40413,plant,plant
40414,plant,plant
40415,plant,tree
40416,rock,rock
40417,path,path
40418,plant,tree
40419,plant,plant
40420,plant,plant
40421,plant,tree
40422,plant,tree
40423,hovel,buffet
40424,chair,chair
40425,bannister,chair
40426,table,table
40427,hovel,buffet
40428,chandelier,lamp
40429,wall,wall
40430,chair,chair
40431,curtain,wall
40432,awning,curtain
40433,hovel,buffet
40434,table,table
40435,chair,chair
40436,hovel,buffet
40437,wall,wall
40438,chair,chair
40439,hovel,buffet
40440,hovel,buffet
40441,hovel,buffet
40442,hovel,buffet
40443,hovel,buffet
40444,hovel,buffet
40445,chandelier,wall
40446,ceiling,ceiling
40447,wall,wall
40448,hovel,buffet
40449,hovel,buffet
40450,awning,curtain
40451,ceiling,ceiling
40452,wall,wall
40453,hovel,buffet
40454,chair,chair
40455,wall,wall
40456,bannister,chair
40457,hovel,buffet
40458,chair,chair
40459,hovel,buffet
40460,chair,chair
40461,awning,wall
40462,hovel,buffet
40463,ceiling,ceiling
40464,ceiling,ceiling
40465,window screen,wall
40466,desk,book
40467,booth,cabinet
40468,booth,wall
40469,booth,wall
40470,conveyer belt,light bulb
40471,window screen,wall
40472,booth,cabinet
40473,booth,wall
40474,ceiling,ceiling
40475,booth,wall
40476,ceiling,ceiling
40477,rug,wall
40478,person,person
40479,person,person
40480,rug,table
40481,rug,table
40482,person,wall
40483,rug,table
40484,person,person
40485,person,wall
40486,rug,table
40487,rug,wall
40488,rug,wall
40489,person,wall
40490,person,wall
40491,rug,table
40492,rug,table
40493,rug,table
40494,person,person
40495,person,wall
40496,rug,wall
40497,person,wall
40498,rug,table
40499,person,wall
40500,rug,table
40501,person,person
40502,person,person
40503,ashcan,person
40504,animal,person
40505,person,wall
40506,rug,wall
40507,rug,wall
40508,person,person
40509,rug,table
40510,rug,table
40511,person,wall
40512,rug,wall
40513,person,wall
40514,rug,wall
40515,person,wall
40516,animal,wall
40517,rug,wall
40518,person,wall
40519,person,wall
40520,person,person
40521,rug,person
40522,rug,table
40523,person,person
40524,rug,table
40525,rug,table
40526,rug,table
40527,person,wall
40528,rug,wall
40529,rug,wall
40530,person,wall
40531,ball,ashcan
40532,stairs,stairs
40533,stairs,stairs
40534,building,building
40535,signboard,signboard
40536,signboard,signboard
40537,ball,ashcan
40538,sidewalk,road
40539,sidewalk,sidewalk
40540,trade name,fence
40541,ball,ashcan
40542,building,building
40543,ball,ashcan
40544,ball,ashcan
40545,ball,ashcan
40546,building,building
40547,stairs,stairs
40548,ball,ashcan
40549,trade name,fence
40550,tree,tree
40551,road,road
40552,door,stairs
40553,sidewalk,road
40554,building,building
40555,signboard,signboard
40556,ball,ashcan
40557,ball,ashcan
40558,ball,ashcan
40559,ball,ashcan
40560,ball,ashcan
40561,signboard,signboard
40562,ball,ashcan
40563,trade name,fence
40564,sidewalk,road
40565,signboard,fence
40566,ball,traffic light
40567,conveyer belt,ceiling
40568,wardrobe,wall
40569,trade name,car
40570,ball,traffic light
40571,floor,floor
40572,conveyer belt,light bulb
40573,car,traffic light
40574,trade name,car
40575,car,car
40576,floor,floor
40577,conveyer belt,floor
40578,conveyer belt,ceiling
40579,trade name,car
40580,exhaust hood,wall
40581,floor,floor
40582,trade name,car
40583,conveyer belt,wall
40584,ball,traffic light
40585,conveyer belt,ceiling
40586,seat,chair
40587,desk,shelf
40588,bulletin board,bulletin board
40589,shelf,shelf
40590,bulletin board,bulletin board
40591,desk,chair
40592,bulletin board,bulletin board
40593,desk,shelf
40594,poster,painting
40595,desk,shelf
40596,bulletin board,wall
40597,desk,desk
40598,desk,shelf
40599,bulletin board,bulletin board
40600,desk,chair
40601,bulletin board,wall
40602,bulletin board,wall
40603,desk,desk
40604,book,painting
40605,desk,desk
40606,bridge,signboard
40607,road,road
40608,road,road
40609,road,road
40610,signboard,signboard
40611,bridge,signboard
40612,bridge,signboard
40613,bridge,hill
40614,bridge,hill
40615,sky,sky
40616,road,road
40617,bridge,sky
40618,road,road
40619,bridge,hill
40620,bridge,hill
40621,signboard,signboard
40622,sky,sky
40623,bridge,signboard
40624,sky,sky
40625,cup,cup
40626,door,door
40627,sconce,wall
40628,mirror,mirror
40629,screen door,towel
40630,door,curtain
40631,mirror,mirror
40632,mirror,mirror
40633,cup,cup
40634,door,curtain
40635,mirror,mirror
40636,sconce,wall
40637,sink,sink
40638,toilet,toilet
40639,door,curtain
40640,door,door
40641,sink,sink
40642,mirror,mirror
40643,door,curtain
40644,sink,sink
40645,door,door
40646,mirror,mirror
40647,door,door
40648,toilet,wall
40649,toilet,wall
40650,cup,cup
40651,sconce,wall
40652,cup,cup
40653,toilet,wall
40654,cup,cup
40655,sink,sink
40656,door,curtain
40657,toilet,toilet
40658,toilet,wall
40659,sconce,sconce
40660,toilet,wall
40661,rug,floor
40662,toilet,toilet
40663,sink,towel
40664,sconce,wall
40665,sconce,wall
40666,toilet,wall
40667,screen door,towel
40668,toilet,wall
40669,mirror,mirror
40670,door,door
40671,cup,cup
40672,mirror,mirror
40673,door,curtain
40674,toilet,wall
40675,door,door
40676,rug,floor
40677,sink,sink
40678,mirror,mirror
40679,door,curtain
40680,rug,floor
40681,toilet,wall
40682,sconce,wall
40683,sink,sink
40684,mirror,mirror
40685,sconce,wall
40686,door,curtain
40687,toilet,wall
40688,mirror,mirror
40689,table,counter
40690,food,food
40691,food,food
40692,exhaust hood,wall
40693,food,food
40694,counter,counter
40695,counter,counter
40696,counter,wall
40697,monitor,lamp
40698,exhaust hood,wall
40699,exhaust hood,wall
40700,cup,lamp
40701,exhaust hood,wall
40702,counter,counter
40703,exhaust hood,wall
40704,exhaust hood,wall
40705,counter,counter
40706,food,food
40707,exhaust hood,wall
40708,table,table
40709,table,table
40710,booth,person
40711,door,wall
40712,person,person
40713,table,table
40714,stage,wall
40715,ball,plate
40716,plate,plate
40717,ball,plate
40718,person,person
40719,person,person
40720,door,wall
40721,person,person
40722,person,person
40723,table,person
40724,table,table
40725,ball,person
40726,seat,chair
40727,seat,chair
40728,door,wall
40729,ceiling,ceiling
40730,ceiling,ceiling
40731,ceiling,ceiling
40732,windowpane,windowpane
40733,windowpane,windowpane
40734,windowpane,windowpane
40735,ceiling,ceiling
40736,bannister,wall
40737,bannister,wall
40738,bannister,wall
40739,bannister,wall
40740,bannister,wall
40741,bannister,wall
40742,bannister,wall
40743,bannister,wall
40744,ceiling,ceiling
40745,bannister,wall
40746,bannister,wall
40747,bannister,wall
40748,ceiling,ceiling
40749,bannister,wall
40750,bannister,wall
40751,person,floor
40752,bannister,wall
40753,bannister,wall
40754,bannister,wall
40755,bannister,wall
40756,ceiling,ceiling
40757,bannister,wall
40758,bannister,wall
40759,ceiling,ceiling
40760,ceiling,ceiling
40761,bannister,wall
40762,signboard,signboard
40763,bannister,wall
40764,bannister,wall
40765,bannister,wall
40766,bannister,wall
40767,bannister,wall
40768,bannister,wall
40769,person,floor
40770,bannister,wall
40771,ceiling,ceiling
40772,ceiling,ceiling
40773,bannister,wall
40774,bannister,wall
40775,bannister,wall
40776,bannister,wall
40777,runway,tree
40778,runway,field
40779,mountain,mountain
40780,mountain,sky
40781,runway,runway
40782,runway,field
40783,runway,tree
40784,runway,runway
40785,mountain,mountain
40786,runway,tree
40787,runway,field
40788,runway,tree
40789,runway,field
40790,runway,runway
40791,sidewalk,runway
40792,runway,tree
40793,mountain,mountain
40794,airplane,sky
40795,mountain,sky
40796,runway,runway
40797,mountain,mountain
40798,mountain,mountain
40799,runway,runway
40800,runway,field
40801,mountain,mountain
40802,runway,runway
40803,runway,runway
40804,windowpane,ceiling
40805,radiator,radiator
40806,cabinet,bathtub
40807,screen door,door
40808,windowpane,ceiling
40809,toilet,wall
40810,sink,sink
40811,screen door,screen door
40812,windowpane,ceiling
40813,screen door,screen door
40814,screen door,door
40815,windowpane,ceiling
40816,screen door,screen door
40817,screen door,screen door
40818,screen door,bathtub
40819,screen door,screen door
40820,sink,sink
40821,screen door,door
40822,ceiling,ceiling
40823,screen door,screen door
40824,screen door,door
40825,cabinet,bathtub
40826,windowpane,ceiling
40827,windowpane,ceiling
40828,screen door,door
40829,screen door,wall
40830,screen door,screen door
40831,radiator,bathtub
40832,toilet,wall
40833,windowpane,ceiling
40834,screen door,screen door
40835,windowpane,ceiling
40836,windowpane,ceiling
40837,cabinet,bathtub
40838,radiator,radiator
40839,toilet,sink
40840,screen door,screen door
40841,ceiling,ceiling
40842,screen door,screen door
40843,shower,wall
40844,screen door,door
40845,shower,wall
40846,screen door,screen door
40847,ceiling,ceiling
40848,windowpane,ceiling
40849,floor,floor
40850,radiator,radiator
40851,screen door,screen door
40852,cabinet,bathtub
40853,toilet,wall
40854,windowpane,ceiling
40855,radiator,radiator
40856,sink,sink
40857,ceiling,ceiling
40858,windowpane,ceiling
40859,screen door,door
40860,toilet,wall
40861,screen door,door
40862,sink,sink
40863,screen door,door
40864,screen door,door
40865,screen door,door
40866,radiator,radiator
40867,screen door,screen door
40868,ceiling,ceiling
40869,sink,sink
40870,screen door,screen door
40871,ceiling,ceiling
40872,radiator,radiator
40873,screen door,screen door
40874,screen door,door
40875,screen door,door
40876,radiator,radiator
40877,floor,floor
40878,radiator,radiator
40879,windowpane,ceiling
40880,screen door,screen door
40881,screen door,screen door
40882,screen door,screen door
40883,screen door,screen door
40884,windowpane,ceiling
40885,building,building
40886,ball,person
40887,building,tree
40888,building,building
40889,building,building
40890,pier,sidewalk
40891,wall,wall
40892,wall,wall
40893,wall,wall
40894,wall,wall
40895,building,building
40896,building,building
40897,wall,wall
40898,wall,wall
40899,building,building
40900,wall,wall
40901,building,building
40902,building,building
40903,building,tree
40904,building,building
40905,pier,sidewalk
40906,building,building
40907,wall,wall
40908,building,building
40909,curtain,sidewalk
40910,pier,sidewalk
40911,wall,wall
40912,wall,wall
40913,washer,washer
40914,screen door,door
40915,clock,clock
40916,rug,rug
40917,washer,washer
40918,computer,signboard
40919,washer,washer
40920,dishwasher,washer
40921,washer,washer
40922,screen door,door
40923,dishwasher,washer
40924,chair,basket
40925,bulletin board,door
40926,screen door,door
40927,rug,rug
40928,rug,rug
40929,washer,washer
40930,washer,washer
40931,rug,rug
40932,step,step
40933,poster,signboard
40934,dishwasher,washer
40935,counter,wall
40936,computer,signboard
40937,clock,clock
40938,counter,wall
40939,step,step
40940,clock,clock
40941,computer,signboard
40942,washer,washer
40943,washer,washer
40944,screen door,door
40945,ceiling,light bulb
40946,washer,washer
40947,washer,washer
40948,clock,clock
40949,dishwasher,washer
40950,poster,signboard
40951,screen door,door
40952,washer,washer
40953,step,step
40954,washer,washer
40955,clock,clock
40956,bulletin board,door
40957,screen door,door
40958,washer,washer
40959,step,step
40960,rug,rug
40961,screen door,door
40962,step,step
40963,washer,washer
40964,clock,clock
40965,computer,signboard
40966,ceiling,ceiling
40967,washer,washer
40968,dishwasher,washer
40969,bulletin board,door
40970,floor,floor
40971,washer,washer
40972,counter,wall
40973,washer,washer
40974,washer,washer
40975,washer,washer
40976,computer,signboard
40977,step,step
40978,poster,signboard
40979,poster,signboard
40980,computer,signboard
40981,rug,rug
40982,screen door,door
40983,washer,washer
40984,dishwasher,washer
40985,washer,washer
40986,screen door,door
40987,tower,sky
40988,plant,grass
40989,booth,building
40990,booth,building
40991,stairs,stairway
40992,tower,sky
40993,booth,building
40994,grass,earth
40995,booth,building
40996,tower,sky
40997,grass,earth
40998,plant,tree
40999,tower,sky
41000,sky,sky
41001,grass,earth
41002,booth,building
41003,fence,earth
41004,booth,building
41005,grass,earth
41006,bench,grass
41007,booth,building
41008,tower,sky
41009,tree,tree
41010,tree,tree
41011,grass,grass
41012,grass,grass
41013,tree,tree
41014,grass,grass
41015,grass,grass
41016,grass,grass
41017,grass,grass
41018,grass,grass
41019,grass,grass
41020,grass,grass
41021,grass,grass
41022,grass,grass
41023,hill,sky
41024,grass,grass
41025,grass,grass
41026,grass,grass
41027,tree,tree
41028,grass,grass
41029,grass,grass
41030,grass,grass
41031,washer,washer
41032,door,door
41033,washer,washer
41034,washer,washer
41035,cabinet,wall
41036,window screen,door
41037,window screen,door
41038,wall,wall
41039,door,door
41040,door,wall
41041,washer,washer
41042,door,wall
41043,window screen,door
41044,door,door
41045,countertop,cabinet
41046,floor,floor
41047,door,wall
41048,door,door
41049,countertop,cabinet
41050,windowpane,wall
41051,windowpane,windowpane
41052,radiator,wall
41053,screen door,door
41054,door,door
41055,countertop,cabinet
41056,microwave,microwave
41057,door,wall
41058,door,door
41059,countertop,wall
41060,door,wall
41061,door,wall
41062,windowpane,windowpane
41063,wall,wall
41064,cabinet,wall
41065,washer,washer
41066,windowpane,windowpane
41067,windowpane,windowpane
41068,door,door
41069,sconce,door
41070,screen door,door
41071,door,door
41072,washer,washer
41073,door,door
41074,wall,wall
41075,countertop,cabinet
41076,wall,wall
41077,door,wall
41078,windowpane,windowpane
41079,wall,wall
41080,windowpane,windowpane
41081,floor,floor
41082,door,door
41083,door,wall
41084,washer,washer
41085,countertop,cabinet
41086,door,wall
41087,cabinet,wall
41088,cushion,cushion
41089,blanket,cushion
41090,blanket,cushion
41091,cabinet,cabinet
41092,sofa,sofa
41093,sofa,sofa
41094,blanket,cushion
41095,cabinet,cabinet
41096,cabinet,cabinet
41097,armchair,sofa
41098,television receiver,television receiver
41099,wall,wall
41100,armchair,sofa
41101,apparel,ottoman
41102,cushion,cushion
41103,cabinet,cabinet
41104,sofa,sofa
41105,sofa,sofa
41106,apparel,ottoman
41107,cushion,sofa
41108,apparel,ottoman
41109,refrigerator,cabinet
41110,cushion,cushion
41111,chest of drawers,cabinet
41112,cabinet,cabinet
41113,cushion,cushion
41114,cushion,cushion
41115,cushion,cushion
41116,cabinet,cabinet
41117,cabinet,cabinet
41118,cushion,cushion
41119,apparel,ottoman
41120,cabinet,cabinet
41121,refrigerator,cabinet
41122,wall,wall
41123,sofa,sofa
41124,awning,windowpane
41125,floor,floor
41126,cushion,cushion
41127,blanket,cushion
41128,armchair,sofa
41129,cabinet,cabinet
41130,sofa,cushion
41131,blanket,cushion
41132,cushion,sofa
41133,blanket,cushion
41134,cushion,cushion
41135,ottoman,ottoman
41136,cushion,cushion
41137,wall,wall
41138,floor,floor
41139,cabinet,cabinet
41140,ottoman,ottoman
41141,cushion,sofa
41142,sofa,sofa
41143,awning,windowpane
41144,floor,floor
41145,wall,wall
41146,cushion,cushion
41147,cushion,cushion
41148,wall,wall
41149,refrigerator,cabinet
41150,windowpane,building
41151,building,building
41152,plant,plant
41153,windowpane,building
41154,plant,plant
41155,sculpture,signboard
41156,windowpane,building
41157,windowpane,building
41158,windowpane,building
41159,windowpane,building
41160,windowpane,building
41161,windowpane,building
41162,sculpture,signboard
41163,building,building
41164,windowpane,building
41165,building,building
41166,plant,plant
41167,plant,plant
41168,sculpture,signboard
41169,grass,grass
41170,sculpture,signboard
41171,windowpane,building
41172,kitchen island,kitchen island
41173,refrigerator,refrigerator
41174,countertop,cabinet
41175,painting,painting
41176,kitchen island,kitchen island
41177,refrigerator,door
41178,microwave,microwave
41179,painting,painting
41180,stove,stove
41181,stove,stove
41182,windowpane,windowpane
41183,kitchen island,kitchen island
41184,kitchen island,kitchen island
41185,cabinet,cabinet
41186,kitchen island,kitchen island
41187,kitchen island,kitchen island
